STT,Thông tin,Label,thong_tin_norm_en,tokens_en,thong_tin_final_en
456,"The school Party Committee is headed by comrade Phan Hong Hai, who holds the position of Secretary of the Party Committee.",Giới thiệu,the school party committee is headed by comrade phan hong hai who holds the position of secretary of the party committee,"['school', 'party', 'committee', 'head', 'comrade', 'phan', 'hong', 'hai', 'hold', 'position', 'secretary', 'party', 'committee']",school party committee head comrade phan hong hai hold position secretary party committee
457,Comrade Pham Trung Kien holds the role of Deputy Secretary of the Party Committee.,Giới thiệu,comrade pham trung kien holds the role of deputy secretary of the party committee,"['comrade', 'pham', 'trung', 'kien', 'hold', 'role', 'deputy', 'secretary', 'party', 'committee']",comrade pham trung kien hold role deputy secretary party committee
458,The Party Standing Committee had the participation of comrades Nguyen Xuan Hong and Huynh Trung Hieu.,Giới thiệu,the party standing committee had the participation of comrades nguyen xuan hong and huynh trung hieu,"['party', 'stand', 'committee', 'participation', 'comrade', 'nguyen', 'xuan', 'hong', 'huynh', 'trung', 'hieu']",party stand committee participation comrade nguyen xuan hong huynh trung hieu
459,"The Party Executive Committee includes comrades with experience and capacity in management and organization. Members of the Party Executive Committee include Duong Tien Doan, Nguyen Thi Thuong and Pham Thi Que Minh.",Giới thiệu,the party executive committee includes comrades with experience and capacity in management and organization members of the party executive committee include duong tien doan nguyen thi thuong and pham thi que minh,"['party', 'executive', 'committee', 'include', 'comrade', 'experience', 'capacity', 'management', 'organization', 'member', 'party', 'executive', 'committee', 'include', 'duong', 'tien', 'doan', 'nguyen', 'thi', 'thuong', 'pham', 'thi', 'que', 'minh']",party executive committee include comrade experience capacity management organization member party executive committee include duong tien doan nguyen thi thuong pham thi que minh
460,"The Party Executive Committee also had the participation of comrades Tran Dinh Thang, Le Minh Hung, Le Ngoc Son, Nguyen Huy Phuc, Nguyen Truong Thi, Nguyen Trung Nhan and Le Van Hoang.",Giới thiệu,the party executive committee also had the participation of comrades tran dinh thang le minh hung le ngoc son nguyen huy phuc nguyen truong thi nguyen trung nhan and le van hoang,"['party', 'executive', 'committee', 'also', 'participation', 'comrade', 'tran', 'dinh', 'thang', 'minh', 'hung', 'ngoc', 'son', 'nguyen', 'huy', 'phuc', 'nguyen', 'truong', 'thi', 'nguyen', 'trung', 'nhan', 'van', 'hoang']",party executive committee also participation comrade tran dinh thang minh hung ngoc son nguyen huy phuc nguyen truong thi nguyen trung nhan van hoang
461,"Department of Organization - Administration, Ho Chi Minh City University of Industry was established on the basis of Department of Organization - Administration, School of Technical Workers 4 and Department of Organization - Administration, College of Industry IV on January 11, 2005 according to Decision No. 06/QD-TCHC. Department of Organization and Administration, Ho Chi Minh City University of Industry is a unit with a stable formation and development process associated with the tradition of more than 60 years of formation and development of the University.",Giới thiệu,department of organization administration ho chi minh city university of industry was established on the basis of department of organization administration school of technical workers and department of organization administration college of industry iv on january according to decision no qd tchc department of organization and administration ho chi minh city university of industry is a unit with a stable formation and development process associated with the tradition of more than years of formation and development of the university,"['department', 'organization', 'administration', 'chi', 'minh', 'city', 'university', 'industry', 'establish', 'basis', 'department', 'organization', 'administration', 'school', 'technical', 'worker', 'department', 'organization', 'administration', 'college', 'industry', 'january', 'accord', 'decision', 'tchc', 'department', 'organization', 'administration', 'chi', 'minh', 'city', 'university', 'industry', 'unit', 'stable', 'formation', 'development', 'process', 'associate', 'tradition', 'year', 'formation', 'development', 'university']",department organization administration chi minh city university industry establish basis department organization administration school technical worker department organization administration college industry january accord decision tchc department organization administration chi minh city university industry unit stable formation development process associate tradition year formation development university
462,"The mission of the Organization and Administration Department is Internal Political Protection: Carrying out political security and internal protection, self-defense and national defense, labor safety, fire protection; Resolve the school's internal and external affairs; Take care of working conditions and serve school leaders.",Giới thiệu,the mission of the organization and administration department is internal political protection carrying out political security and internal protection self defense and national defense labor safety fire protection resolve the school s internal and external affairs take care of working conditions and serve school leaders,"['mission', 'organization', 'administration', 'department', 'internal', 'political', 'protection', 'carry', 'political', 'security', 'internal', 'protection', 'self', 'defense', 'national', 'defense', 'labor', 'safety', 'fire', 'protection', 'resolve', 'school', 'internal', 'external', 'affair', 'take', 'care', 'work', 'condition', 'serve', 'school', 'leader']",mission organization administration department internal political protection carry political security internal protection self defense national defense labor safety fire protection resolve school internal external affair take care work condition serve school leader
463,"The Department of Finance and Accounting of Ho Chi Minh City University of Industry was established in 1976. In 2008, it was renamed the Department of Financial Planning. In 2011, the name was changed to Finance - Accounting Department.",Giới thiệu,the department of finance and accounting of ho chi minh city university of industry was established in in it was renamed the department of financial planning in the name was changed to finance accounting department,"['department', 'finance', 'accounting', 'chi', 'minh', 'city', 'university', 'industry', 'establish', 'rename', 'department', 'financial', 'planning', 'name', 'change', 'finance', 'accounting', 'department']",department finance accounting chi minh city university industry establish rename department financial planning name change finance accounting department
464,"The functions and tasks of the Finance and Accounting Department are to advise and assist the Principal in organizing and implementing the management and use of funding sources, synthesizing and proposing opinions, and organizing the implementation of the University's financial and accounting work.",Giới thiệu,the functions and tasks of the finance and accounting department are to advise and assist the principal in organizing and implementing the management and use of funding sources synthesizing and proposing opinions and organizing the implementation of the university s financial and accounting work,"['function', 'task', 'finance', 'accounting', 'department', 'advise', 'assist', 'principal', 'organize', 'implement', 'management', 'use', 'funding', 'source', 'synthesize', 'propose', 'opinion', 'organize', 'implementation', 'university', 'financial', 'accounting', 'work']",function task finance accounting department advise assist principal organize implement management use funding source synthesize propose opinion organize implementation university financial accounting work
465,"The functions and tasks of the Finance - Accounting Department are to manage all financial revenues and expenditures in accordance with current law; cash funds, bank deposits, treasury; facilities and financial operations. Develop short-term and long-term financial plans.",Giới thiệu,the functions and tasks of the finance accounting department are to manage all financial revenues and expenditures in accordance with current law cash funds bank deposits treasury facilities and financial operations develop short term and long term financial plans,"['function', 'task', 'finance', 'accounting', 'department', 'manage', 'financial', 'revenue', 'expenditures', 'accordance', 'current', 'law', 'cash', 'fund', 'bank', 'deposit', 'treasury', 'facility', 'financial', 'operation', 'develop', 'short', 'term', 'long', 'term', 'financial', 'plan']",function task finance accounting department manage financial revenue expenditures accordance current law cash fund bank deposit treasury facility financial operation develop short term long term financial plan
466,"The functions and tasks of the Finance - Accounting Department are to guide and inspect financial activities at affiliated units; Control purchases, repairs, and construction; Compile reports on the School's annual financial performance and submit them to the Principal and the Ministry of Industry and Trade for approval.",Giới thiệu,the functions and tasks of the finance accounting department are to guide and inspect financial activities at affiliated units control purchases repairs and construction compile reports on the school s annual financial performance and submit them to the principal and the ministry of industry and trade for approval,"['function', 'task', 'finance', 'accounting', 'department', 'guide', 'inspect', 'financial', 'activity', 'affiliate', 'unit', 'control', 'purchase', 'repair', 'construction', 'compile', 'report', 'school', 'annual', 'financial', 'performance', 'submit', 'principal', 'ministry', 'industry', 'trade', 'approval']",function task finance accounting department guide inspect financial activity affiliate unit control purchase repair construction compile report school annual financial performance submit principal ministry industry trade approval
467,"The team of the Department of Finance and Accounting includes 13 officers and employees of the Department (1 Head of Department cum Chief Accountant, 1 Deputy Head of Department and 11 specialists and staff) including 6 masters. Advanced political theory: 1 person, Intermediate political theory: 1 person",Giới thiệu,the team of the department of finance and accounting includes officers and employees of the department head of department cum chief accountant deputy head of department and specialists and staff including masters advanced political theory person intermediate political theory person,"['team', 'department', 'finance', 'accounting', 'include', 'officer', 'employee', 'department', 'head', 'department', 'cum', 'chief', 'accountant', 'deputy', 'head', 'department', 'specialist', 'staff', 'include', 'master', 'advance', 'political', 'theory', 'person', 'intermediate', 'political', 'theory', 'person']",team department finance accounting include officer employee department head department cum chief accountant deputy head department specialist staff include master advance political theory person intermediate political theory person
468,"Office of Planning and Investment was established under Decision No. 204/DHCN-TCHC dated April 1, 2011 signed by the Principal, on the basis of separation from the Department of Planning and Finance.",Giới thiệu,office of planning and investment was established under decision no dhcn tchc dated april signed by the principal on the basis of separation from the department of planning and finance,"['office', 'planning', 'investment', 'establish', 'decision', 'dhcn', 'tchc', 'date', 'april', 'sign', 'principal', 'basis', 'separation', 'department', 'planning', 'finance']",office planning investment establish decision dhcn tchc date april sign principal basis separation department planning finance
469,"The function of the Planning - Investment Department is to advise on the procedures for investment - construction, bidding - awarding contracts. Develop investment plans to repair and build new infrastructure, purchase equipment and supplies to serve the teaching and professional work of the School.",Giới thiệu,the function of the planning investment department is to advise on the procedures for investment construction bidding awarding contracts develop investment plans to repair and build new infrastructure purchase equipment and supplies to serve the teaching and professional work of the school,"['function', 'planning', 'investment', 'department', 'advise', 'procedure', 'investment', 'construction', 'bid', 'award', 'contract', 'develop', 'investment', 'plan', 'repair', 'build', 'new', 'infrastructure', 'purchase', 'equipment', 'supply', 'serve', 'teach', 'professional', 'work', 'school']",function planning investment department advise procedure investment construction bid award contract develop investment plan repair build new infrastructure purchase equipment supply serve teach professional work school
470,The function of the Planning and Investment Department is to advise on the management of ongoing investment projects invested by the University.,Giới thiệu,the function of the planning and investment department is to advise on the management of ongoing investment projects invested by the university,"['function', 'planning', 'investment', 'department', 'advise', 'management', 'ongoing', 'investment', 'project', 'invest', 'university']",function planning investment department advise management ongoing investment project invest university
471,The mission of the Planning and Investment Department is to guide the Units under the University to develop each Unit's annual plan.,Giới thiệu,the mission of the planning and investment department is to guide the units under the university to develop each unit s annual plan,"['mission', 'planning', 'investment', 'department', 'guide', 'unit', 'university', 'develop', 'unit', 'annual', 'plan']",mission planning investment department guide unit university develop unit annual plan
472,The mission of the Planning and Investment Department is to synthesize data and collect opinions from functional departments and units to advise the Principal to develop an annual operating plan.,Giới thiệu,the mission of the planning and investment department is to synthesize data and collect opinions from functional departments and units to advise the principal to develop an annual operating plan,"['mission', 'planning', 'investment', 'department', 'synthesize', 'data', 'collect', 'opinion', 'functional', 'department', 'unit', 'advise', 'principal', 'develop', 'annual', 'operating', 'plan']",mission planning investment department synthesize data collect opinion functional department unit advise principal develop annual operating plan
473,"The mission of the Planning and Investment Department is: Based on the approved annual plan, the Department totals the plan and implementation progress, balances the plan allocation by quarter and month and submits it to the Board of Directors for approval.",Giới thiệu,the mission of the planning and investment department is based on the approved annual plan the department totals the plan and implementation progress balances the plan allocation by quarter and month and submits it to the board of directors for approval,"['mission', 'planning', 'investment', 'department', 'base', 'approve', 'annual', 'plan', 'department', 'total', 'plan', 'implementation', 'progress', 'balance', 'plan', 'allocation', 'quarter', 'month', 'submits', 'board', 'director', 'approval']",mission planning investment department base approve annual plan department total plan implementation progress balance plan allocation quarter month submits board director approval
474,The mission of the Planning and Investment Department is to carry out legal procedures on economic contracts and investment projects.,Giới thiệu,the mission of the planning and investment department is to carry out legal procedures on economic contracts and investment projects,"['mission', 'planning', 'investment', 'department', 'carry', 'legal', 'procedure', 'economic', 'contract', 'investment', 'project']",mission planning investment department carry legal procedure economic contract investment project
475,"The mission of the Planning and Investment Department is to regularly inspect and urge the implementation of signed contracts, promptly detect arising problems and unreasonableness to advise the Board of Directors to handle them.",Giới thiệu,the mission of the planning and investment department is to regularly inspect and urge the implementation of signed contracts promptly detect arising problems and unreasonableness to advise the board of directors to handle them,"['mission', 'planning', 'investment', 'department', 'regularly', 'inspect', 'urge', 'implementation', 'sign', 'contract', 'promptly', 'detect', 'arise', 'problem', 'unreasonableness', 'advise', 'board', 'director', 'handle']",mission planning investment department regularly inspect urge implementation sign contract promptly detect arise problem unreasonableness advise board director handle
476,The mission of the Planning and Investment Department is to synthesize the results of plan implementation for each work item and each period.,Giới thiệu,the mission of the planning and investment department is to synthesize the results of plan implementation for each work item and each period,"['mission', 'planning', 'investment', 'department', 'synthesize', 'result', 'plan', 'implementation', 'work', 'item', 'period']",mission planning investment department synthesize result plan implementation work item period
477,The mission of the Planning and Investment Department is to advise on the development of investment plans and participate in establishing investment projects.,Giới thiệu,the mission of the planning and investment department is to advise on the development of investment plans and participate in establishing investment projects,"['mission', 'planning', 'investment', 'department', 'advise', 'development', 'investment', 'plan', 'participate', 'establish', 'investment', 'project']",mission planning investment department advise development investment plan participate establish investment project
478,The mission of the Planning and Investment Department is to prepare and review bidding documents and request documents; preside over organizing bidding according to regulations.,Giới thiệu,the mission of the planning and investment department is to prepare and review bidding documents and request documents preside over organizing bidding according to regulations,"['mission', 'planning', 'investment', 'department', 'prepare', 'review', 'bidding', 'document', 'request', 'document', 'preside', 'organize', 'bidding', 'accord', 'regulation']",mission planning investment department prepare review bidding document request document preside organize bidding accord regulation
479,"The Training Department was established in 1994, when the school was named Industrial Technical High School IV, directly under the Ministry of Industry.",Giới thiệu,the training department was established in when the school was named industrial technical high school iv directly under the ministry of industry,"['training', 'department', 'establish', 'school', 'name', 'industrial', 'technical', 'high', 'school', 'directly', 'ministry', 'industry']",training department establish school name industrial technical high school directly ministry industry
480,"Functions - Duties of the Training Department are to develop goals, training programs, organize implementation, inspect and supervise teaching and learning work, test and evaluate",Giới thiệu,functions duties of the training department are to develop goals training programs organize implementation inspect and supervise teaching and learning work test and evaluate,"['function', 'duty', 'train', 'department', 'develop', 'goal', 'train', 'program', 'organize', 'implementation', 'inspect', 'supervise', 'teach', 'learning', 'work', 'test', 'evaluate']",function duty train department develop goal train program organize implementation inspect supervise teach learning work test evaluate
481,Function - The mission of the Training Department is to advise on planning training development strategies,Giới thiệu,function the mission of the training department is to advise on planning training development strategies,"['function', 'mission', 'training', 'department', 'advise', 'plan', 'training', 'development', 'strategy']",function mission training department advise plan training development strategy
482,Function - The mission of the Training Department is to develop training management documents,Giới thiệu,function the mission of the training department is to develop training management documents,"['function', 'mission', 'training', 'department', 'develop', 'train', 'management', 'document']",function mission training department develop train management document
483,Function - The mission of the Training Department is to develop and manage teaching plans,Giới thiệu,function the mission of the training department is to develop and manage teaching plans,"['function', 'mission', 'training', 'department', 'develop', 'manage', 'teaching', 'plan']",function mission training department develop manage teaching plan
484,Function - The mission of the Training Department is to manage the learning process and results,Giới thiệu,function the mission of the training department is to manage the learning process and results,"['function', 'mission', 'training', 'department', 'manage', 'learn', 'process', 'result']",function mission training department manage learn process result
485,Function - The mission of the Training Department is to manage printing and issue diplomas and certificates,Giới thiệu,function the mission of the training department is to manage printing and issue diplomas and certificates,"['function', 'mission', 'training', 'department', 'manage', 'print', 'issue', 'diploma', 'certificate']",function mission training department manage print issue diploma certificate
486,Function - The mission of the Training Department is to support the management of training costs,Giới thiệu,function the mission of the training department is to support the management of training costs,"['function', 'mission', 'training', 'department', 'support', 'management', 'training', 'cost']",function mission training department support management training cost
487,"Function - The mission of the Training Department is to maintain, develop and provide technical support to relevant units to exploit and use the training management software system.",Giới thiệu,function the mission of the training department is to maintain develop and provide technical support to relevant units to exploit and use the training management software system,"['function', 'mission', 'training', 'department', 'maintain', 'develop', 'provide', 'technical', 'support', 'relevant', 'unit', 'exploit', 'use', 'training', 'management', 'software', 'system']",function mission training department maintain develop provide technical support relevant unit exploit use training management software system
488,"The team of the Training Department is Total number of officers and employees as of November 2022: 21 people, including 1 PhD, 7 masters; 13 engineers - bachelors.",Giới thiệu,the team of the training department is total number of officers and employees as of november people including phd masters engineers bachelors,"['team', 'training', 'department', 'total', 'number', 'officer', 'employee', 'november', 'people', 'include', 'phd', 'master', 'engineer', 'bachelor']",team training department total number officer employee november people include phd master engineer bachelor
489,The Training Department's outstanding achievement is receiving many certificates of merit from the Minister of Industry and Trade for collective achievements.,Giới thiệu,the training department s outstanding achievement is receiving many certificates of merit from the minister of industry and trade for collective achievements,"['train', 'department', 'outstanding', 'achievement', 'receive', 'many', 'certificate', 'merit', 'minister', 'industry', 'trade', 'collective', 'achievement']",train department outstanding achievement receive many certificate merit minister industry trade collective achievement
490,The Department of Scientific Management and International Cooperation is a functional unit under the Board of Directors of Ho Chi Minh City University of Industry. The department operates with the main role as the focal point for implementing and managing the school's work related to scientific research and international cooperation.,Giới thiệu,the department of scientific management and international cooperation is a functional unit under the board of directors of ho chi minh city university of industry the department operates with the main role as the focal point for implementing and managing the school s work related to scientific research and international cooperation,"['department', 'scientific', 'management', 'international', 'cooperation', 'functional', 'unit', 'board', 'director', 'chi', 'minh', 'city', 'university', 'industry', 'department', 'operate', 'main', 'role', 'focal', 'point', 'implement', 'manage', 'school', 'work', 'relate', 'scientific', 'research', 'international', 'cooperation']",department scientific management international cooperation functional unit board director chi minh city university industry department operate main role focal point implement manage school work relate scientific research international cooperation
491,The room was formed right from the first days of the school's founding and has gone through many different stages of development. The activities of the Department play an important role for the school and receive a lot of attention from school leaders.,Giới thiệu,the room was formed right from the first days of the school s founding and has gone through many different stages of development the activities of the department play an important role for the school and receive a lot of attention from school leaders,"['room', 'form', 'right', 'first', 'day', 'school', 'found', 'go', 'many', 'different', 'stage', 'development', 'activity', 'department', 'play', 'important', 'role', 'school', 'receive', 'lot', 'attention', 'school', 'leader']",room form right first day school found go many different stage development activity department play important role school receive lot attention school leader
492,The Department of Scientific Management and International Cooperation is the focal point for implementing and implementing the school's scientific research and international cooperation activities under the direct direction of the Board of Directors.,Giới thiệu,the department of scientific management and international cooperation is the focal point for implementing and implementing the school s scientific research and international cooperation activities under the direct direction of the board of directors,"['department', 'scientific', 'management', 'international', 'cooperation', 'focal', 'point', 'implement', 'implement', 'school', 'scientific', 'research', 'international', 'cooperation', 'activity', 'direct', 'direction', 'board', 'director']",department scientific management international cooperation focal point implement implement school scientific research international cooperation activity direct direction board director
493,"The function of the Department of Science Management and International Cooperation is to advise the Board of Directors on managing and developing science and technology activities in the school to create new knowledge, technology, solutions, and products, contributing to the formation and improvement of scientific research capacity of all officials and students to improve the quality of training for the school.",Giới thiệu,the function of the department of science management and international cooperation is to advise the board of directors on managing and developing science and technology activities in the school to create new knowledge technology solutions and products contributing to the formation and improvement of scientific research capacity of all officials and students to improve the quality of training for the school,"['function', 'department', 'science', 'management', 'international', 'cooperation', 'advise', 'board', 'director', 'manage', 'develop', 'science', 'technology', 'activity', 'school', 'create', 'new', 'knowledge', 'technology', 'solution', 'product', 'contribute', 'formation', 'improvement', 'scientific', 'research', 'capacity', 'official', 'student', 'improve', 'quality', 'training', 'school']",function department science management international cooperation advise board director manage develop science technology activity school create new knowledge technology solution product contribute formation improvement scientific research capacity official student improve quality training school
494,The function of the Department of Scientific Management and International Cooperation is to develop strategies and plans for scientific research activities of officials and students.,Giới thiệu,the function of the department of scientific management and international cooperation is to develop strategies and plans for scientific research activities of officials and students,"['function', 'department', 'scientific', 'management', 'international', 'cooperation', 'develop', 'strategy', 'plan', 'scientific', 'research', 'activity', 'official', 'student']",function department scientific management international cooperation develop strategy plan scientific research activity official student
495,"The function of the Department of Scientific Management and International Cooperation is to exploit topics, organize implementation and enforce intellectual property rights.",Giới thiệu,the function of the department of scientific management and international cooperation is to exploit topics organize implementation and enforce intellectual property rights,"['function', 'department', 'scientific', 'management', 'international', 'cooperation', 'exploit', 'topic', 'organize', 'implementation', 'enforce', 'intellectual', 'property', 'right']",function department scientific management international cooperation exploit topic organize implementation enforce intellectual property right
496,The function of the Department of Scientific Management and International Cooperation is to advise and coordinate foreign affairs activities of the school and units within the school under the direction of the Board of Directors.,Giới thiệu,the function of the department of scientific management and international cooperation is to advise and coordinate foreign affairs activities of the school and units within the school under the direction of the board of directors,"['function', 'department', 'scientific', 'management', 'international', 'cooperation', 'advise', 'coordinate', 'foreign', 'affair', 'activity', 'school', 'unit', 'within', 'school', 'direction', 'board', 'director']",function department scientific management international cooperation advise coordinate foreign affair activity school unit within school direction board director
497,The function of the Department of Scientific Management and International Cooperation is to perform reception work for foreign delegations,Giới thiệu,the function of the department of scientific management and international cooperation is to perform reception work for foreign delegations,"['function', 'department', 'scientific', 'management', 'international', 'cooperation', 'perform', 'reception', 'work', 'foreign', 'delegation']",function department scientific management international cooperation perform reception work foreign delegation
498,The function of the Department of Scientific Management and International Cooperation is to organize international conferences and seminars of the school under the direction of the Board of Directors.,Giới thiệu,the function of the department of scientific management and international cooperation is to organize international conferences and seminars of the school under the direction of the board of directors,"['function', 'department', 'scientific', 'management', 'international', 'cooperation', 'organize', 'international', 'conference', 'seminar', 'school', 'direction', 'board', 'director']",function department scientific management international cooperation organize international conference seminar school direction board director
499,The function of the Department of Scientific Management and International Cooperation is to coordinate with units to build international projects under the direction of the Board of Directors.,Giới thiệu,the function of the department of scientific management and international cooperation is to coordinate with units to build international projects under the direction of the board of directors,"['function', 'department', 'scientific', 'management', 'international', 'cooperation', 'coordinate', 'unit', 'build', 'international', 'project', 'direction', 'board', 'director']",function department scientific management international cooperation coordinate unit build international project direction board director
500,The mission of the Department of Science Management and International Cooperation is to work on strategies and plans for science and technology research in schools.,Giới thiệu,the mission of the department of science management and international cooperation is to work on strategies and plans for science and technology research in schools,"['mission', 'department', 'science', 'management', 'international', 'cooperation', 'work', 'strategy', 'plan', 'science', 'technology', 'research', 'school']",mission department science management international cooperation work strategy plan science technology research school
501,The mission of the Department of Scientific Management and International Cooperation is to develop and manage scientific research activities,Giới thiệu,the mission of the department of scientific management and international cooperation is to develop and manage scientific research activities,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'develop', 'manage', 'scientific', 'research', 'activity']",mission department scientific management international cooperation develop manage scientific research activity
502,The mission of the Department of Scientific Management and International Cooperation is to report on scientific management and activities in schools.,Giới thiệu,the mission of the department of scientific management and international cooperation is to report on scientific management and activities in schools,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'report', 'scientific', 'management', 'activity', 'school']",mission department scientific management international cooperation report scientific management activity school
503,The mission of the Department of Scientific Management and International Cooperation is to organize scientific conferences,Giới thiệu,the mission of the department of scientific management and international cooperation is to organize scientific conferences,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'organize', 'scientific', 'conference']",mission department scientific management international cooperation organize scientific conference
504,The mission of the Department of Science Management and International Cooperation is to find and exploit scientific research funding sources.,Giới thiệu,the mission of the department of science management and international cooperation is to find and exploit scientific research funding sources,"['mission', 'department', 'science', 'management', 'international', 'cooperation', 'find', 'exploit', 'scientific', 'research', 'funding', 'source']",mission department science management international cooperation find exploit scientific research funding source
505,The mission of the Department of Scientific Management and International Cooperation is to promote the movement of scientific research,Giới thiệu,the mission of the department of scientific management and international cooperation is to promote the movement of scientific research,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'promote', 'movement', 'scientific', 'research']",mission department scientific management international cooperation promote movement scientific research
506,The mission of the Department of Science Management and International Cooperation is to transfer scientific and technological research results,Giới thiệu,the mission of the department of science management and international cooperation is to transfer scientific and technological research results,"['mission', 'department', 'science', 'management', 'international', 'cooperation', 'transfer', 'scientific', 'technological', 'research', 'result']",mission department science management international cooperation transfer scientific technological research result
507,The mission of the Department of Scientific Management and International Cooperation is to manage and develop textbook writing in schools,Giới thiệu,the mission of the department of scientific management and international cooperation is to manage and develop textbook writing in schools,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'manage', 'develop', 'textbook', 'writing', 'school']",mission department scientific management international cooperation manage develop textbook writing school
508,"The mission of the Department of Scientific Management and International Cooperation is to organize, develop and manage annual vocational examination activities among students of technology faculties.",Giới thiệu,the mission of the department of scientific management and international cooperation is to organize develop and manage annual vocational examination activities among students of technology faculties,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'organize', 'develop', 'manage', 'annual', 'vocational', 'examination', 'activity', 'among', 'student', 'technology', 'faculty']",mission department scientific management international cooperation organize develop manage annual vocational examination activity among student technology faculty
509,The mission of the Department of Scientific Management and International Cooperation is to assess the quality of the school's scientific research.,Giới thiệu,the mission of the department of scientific management and international cooperation is to assess the quality of the school s scientific research,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'assess', 'quality', 'school', 'scientific', 'research']",mission department scientific management international cooperation assess quality school scientific research
510,The mission of the Department of Scientific Management and International Cooperation is to provide other support in scientific research activities,Giới thiệu,the mission of the department of scientific management and international cooperation is to provide other support in scientific research activities,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'provide', 'support', 'scientific', 'research', 'activity']",mission department scientific management international cooperation provide support scientific research activity
511,The mission of the Department of Science Management and International Cooperation is to participate in the school's Science and Training Council,Giới thiệu,the mission of the department of science management and international cooperation is to participate in the school s science and training council,"['mission', 'department', 'science', 'management', 'international', 'cooperation', 'participate', 'school', 'science', 'training', 'council']",mission department science management international cooperation participate school science training council
512,The mission of the Department of Scientific Management and International Cooperation is to participate in the Council for junior professors and associate professors.,Giới thiệu,the mission of the department of scientific management and international cooperation is to participate in the council for junior professors and associate professors,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'participate', 'council', 'junior', 'professor', 'associate', 'professor']",mission department scientific management international cooperation participate council junior professor associate professor
513,The mission of the Department of Scientific Management and International Cooperation is to develop annual and long-term international cooperation programs and plans for the school.,Giới thiệu,the mission of the department of scientific management and international cooperation is to develop annual and long term international cooperation programs and plans for the school,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'develop', 'annual', 'long', 'term', 'international', 'cooperation', 'program', 'plan', 'school']",mission department scientific management international cooperation develop annual long term international cooperation program plan school
514,The mission of the Department of Scientific Management and International Cooperation is to carry out the function of coordinating foreign affairs,Giới thiệu,the mission of the department of scientific management and international cooperation is to carry out the function of coordinating foreign affairs,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'carry', 'function', 'coordinate', 'foreign', 'affair']",mission department scientific management international cooperation carry function coordinate foreign affair
515,The mission of the Department of Scientific Management and International Cooperation is to synthesize and report the situation of the school's foreign affairs activities to the Board of Directors.,Giới thiệu,the mission of the department of scientific management and international cooperation is to synthesize and report the situation of the school s foreign affairs activities to the board of directors,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'synthesize', 'report', 'situation', 'school', 'foreign', 'affair', 'activity', 'board', 'director']",mission department scientific management international cooperation synthesize report situation school foreign affair activity board director
516,The mission of the Department of Scientific Management and International Cooperation is to perform the reception function to welcome international delegations,Giới thiệu,the mission of the department of scientific management and international cooperation is to perform the reception function to welcome international delegations,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'perform', 'reception', 'function', 'welcome', 'international', 'delegation']",mission department scientific management international cooperation perform reception function welcome international delegation
517,The mission of the Department of Scientific Management and International Cooperation is,Giới thiệu,the mission of the department of scientific management and international cooperation is,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation']",mission department scientific management international cooperation
518,The mission of the Department of Scientific Management and International Cooperation is to coordinate the organization of specialized international conferences and seminars.,Giới thiệu,the mission of the department of scientific management and international cooperation is to coordinate the organization of specialized international conferences and seminars,"['mission', 'department', 'scientific', 'management', 'international', 'cooperation', 'coordinate', 'organization', 'specialize', 'international', 'conference', 'seminar']",mission department scientific management international cooperation coordinate organization specialize international conference seminar
